headline,content,date,average_polarity,tag
avondgasten: corona in limburg - corona-adviezen en vastelaovend,in deze uitzending om 18:00 (met herhalingen om 19:00 en 21:00) is de limburgse viroloog marion koopmans te gast en hebben we het ook over vastelaovend.,12-05-20,0.0,neutral
liveblog: meer patiënten zonder corona dan mét corona op intensive care,in dit liveblog melden wij het laatste nieuws rondom het coronavirus.,12-05-20,0.24695,neutral
met corona besmette asielzoekers uit sneek in quarantaine in zoutkamp,de met corona besmette bewoners van het asielzoekerscentrum (azc) in sneek verhuizen zo spoedig mogelijk met hun huisgenoten naar de ...,12-05-20,-0.24695,neutral
"complete afdeling verpleeghuis dordrecht test positief op corona, op één bewoner na",in verpleeghuis het parkhuis in dordrecht zijn op dezelfde afdeling alle bewoners positief getest op het coronavirus. op één bewoner na. de eerste besmetting ...,12-05-20,0.5574,positive
strijd tegen corona: kampioen kan morgen de schlemiel zijn,de zoektocht naar een uitweg uit de coronacrisis kent vele wegen. de kampioen van gisteren kan de schlemiel van vandaag zijn.,12-05-20,0.1333,neutral
"door corona schijnt de zon feller, en dat is zeker niet alleen maar goed nieuws",heb je het gemerkt? het lijkt sinds het begin van de coronacrisis steeds zonniger. er is veel minder luchtvervuiling en daardoor zijn er minder wolken. ook kan ...,12-05-20,0.009699999999999986,neutral
poetin versoepelt lockdown hoewel corona steeds harder toeslaat in rusland,"president poetin heeft het einde aangekondigd van ruslands strenge lockdown. de beslissing komt onverwacht, omdat de coronacrisis in rusland steeds...",12-05-20,-0.31245,negative
louis van gaal over corona bij litmanen: 'heel vervelend',"louis van gaal kijkt er niet van op dat jari litmanen (49) besmet is geweest met het coronavirus. „hij was als speler al zo'n brekebeen”, reageert hij. „maar heel ...",12-05-20,-0.3654,negative
rabobank: 'corona voor melksector op ongunstig moment',na enkele jaren van krappe marges waren de gunstige vooruitzichten voor de boerderijmelkprijs voor komende zomer hard nodig. 'de coronacrisis kon niet ...,12-05-20,-0.51705,negative
design tijdens corona hij die zich aanpast overleeft,"marketingtribune in gesprek met steven de cleen, strategy director/oprichter prouddesign, over de gevolgen van de coronacrisis voor zijn bureau. hoe gaat ...",12-05-20,-0.125,neutral
bureaus en corona: tijd voor bezinning,vandaag precies twee maanden geleden presenteerde premier rutte de eerste coronamaatregelen. hoe staan de reclamebureaus er nu voor? en wat voor ...,12-05-20,0.0,neutral
corona |10 belangrijke juridische post-coronacrisis acties voor ondernemers,het consumentenvertrouwen is nog nooit zo snel gedaald en het imf verwacht dit jaar een economische krimp van 7% door de corona-epidemie. de omzet van ...,12-05-20,0.48950000000000005,neutral
vul opnieuw de 'corona-enquête' in en help mee het virus te bestrijden,de universiteit antwerpen heeft een nieuwe lijst met vragen online gezet in het kader van haar grote corona-enquête. daarmee wil ze gedragsveranderingen in ...,12-05-20,0.0129,neutral
de corona-erfenis voor de woningmarkt: 5 vragen aan bas wilberts (savills),"nu het stof van de coronacrisis langzaam neerdaalt, is de vraag wat het effect van het virus is op de vastgoedmarkt voor de langere termijn. wordt bij...",12-05-20,-0.31245,negative
door corona extra run op 'eigen plekje' | binnenland | telegraaf.nl,wie een volkstuin in utrecht wil bemachtigen moet inmiddels jaren op de wachtlijst. door de coronacrisis is de vraag naar een eigen stukje land explosief ...,12-05-20,-0.3404,negative
slachterijen willen personeel laten testen op corona: 'ook wij staan in de frontlinie',"laat ruim 12.000 medewerkers in nederlandse slachterijen zo snel mogelijk testen op corona. dat wil de centrale organisatie voor de vleessector (cov), ...",12-05-20,0.0386,neutral
dit corona-hulpmiddel maakt van sensire een betere werkgever,vvt-organisatie sensire ontwikkelde samen met philips een corona-screener voor de medewerkers. bestuurder maarten van rixtel is tevreden.,12-05-20,0.43095,neutral
agressie tegen politieagent neemt toe in tijden van corona,agenten worden in coronatijd meer geconfronteerd met agressie en geweld. dat komt onder meer doordat de politie vaker op overlastmeldingen af moet.,12-05-20,-0.49935,negative
gezamenlijk statement aanpak corona-gerelateerde huurachterstanden,"als woningcorporaties, maatschappelijk dienstverleners en de gemeente amsterdam willen we voorkomen dat de coronacrisis leidt tot oplopende financiële ...",12-05-20,-0.28595,neutral
nertsenhouders worden bestookt met anonieme telefoontjes: 'ik wens u corona en een hersentumor toe',verschillende nertsenhouders in de provincie zeggen dat ze telefonisch worden lastiggevallen. maandag kwamen er bij een aantal nertsenhouderijen ...,12-05-20,-0.25825,neutral
is er dan nog tenminste één zekerheid over corona?,"eensgezindheid over de oorzaak, de aanpak en de gevolgen van de coronacrisis is steeds verder te zoeken. de wereld lijkt zeven weken na de escalati...",12-05-20,-0.18745,neutral
liveblog corona: 'coronavirus op retour volgens sterftecijfers',"het is de week waarin een groot aantal coronamaatregelen versoepeld is. zo gaan de basisscholieren weer naar school, mochten onder meer kappers, ...",12-05-20,0.148,neutral
twitter licht corona-nepnieuws toe met feitelijke informatie,twitter toont nieuwe waarschuwingen en labels bij tweets met onjuiste informatie over het coronavirus. twitter pakt overduidelijk nepnieuws en schadelijke ...,12-05-20,-0.56265,negative
"corona of niet? met een nieuwe test kun je het binnen een paar minuten weten, beloven de bedenkers","niet meer naar het lab en binnen twee minuten resultaat: als het aan de oprichters van de nederlandse startup spektrax ligt, is dit hoe de nieuwe testmethode ...",12-05-20,0.1591,neutral
"coronabulletin #63: corona-explosie in duits grensdorp, zwembaden weer open en hekken verdwijnen bij geterroriseerd verpleeghuis",de nieuwsberichten over het coronavirus volgen elkaar in rap tempo op. geen tijd om alles te volgen? de gelderlander zet dagelijks de belangrijkste ...,12-05-20,-0.41055,negative
verpleegkundestudent in de ggz: 'angst sterker aanwezig door corona',thuis online colleges volgen? dat geldt niet voor verpleegkundestudenten als de 21-jarige birgit vermeulen. zij volgt een leertraject binnen de geestelijke.,12-05-20,0.1806,neutral
gehandicapte kinderen in de knel door corona. 'wij worden behoorlijk vergeten',ook van de bilt vindt dat het kabinet in deze crisis te weinig aandacht heeft voor gehandicapte en chronisch zieke mensen. “wij worden behoorlijk vergeten.,12-05-20,-0.5827,negative
politieman willem scholten over sint maarten: „klap van corona is harder dan na orkaan irma.”,"dronten – eigenlijk zou hij op 10 mei pas terugkeren uit sint maarten. brigadier van politie in dronten willem scholten (53) draait, eerder dan hij had ...",12-05-20,0.0,neutral
niet zomaar een 'longziekte': autopsies tonen dat corona ons over het hele lichaam kan raken,noem het nieuwe coronavirus niet zomaar een ademhalingsziekte die zich beperkt tot de bovenste en onderste luchtwegen. want het virus valt mogelijk ook het ...,12-05-20,-0.23835,neutral
'zonder corona zouden wij nooit met elkaar in contact zijn gekomen',"in wijken met veel armoede hebben de economische gevolgen van de coronacrisis grote impact. zo ook in hillesluis, een van de armste buurten van rotterdam.",12-05-20,-0.44895,negative
camera-auto's tegen corona van weg gehaald vanwege privacykritiek,privacy: rotterdam gebruikt camera-auto's om coronamaatregelen te handhaven. na kritische vragen van de autoriteit persoonsgegevens zijn ze van de weg…,12-05-20,-0.3452,negative
na corona moet het beter: laat eu dus sturen op groener en gelijker,"europees economisch herstel moet samengaan met keuzes voor duurzaamheid en sociale gelijkheid, betogen jo ritzen en andré knottnerus.",12-05-20,0.050199999999999995,neutral
impact corona op caribisch gebied 'zeer zwaar',"de impact van het coronavirus op curaçao, aruba, sint maarten en de bes-eilanden is zo mogelijk nog groter dan in nederland. de economie is er sterk ...",12-05-20,0.2745,neutral
klap van corona | oogarts tjeerd de faber,iedereen krijgt klappen van corona. voor bnr-verslaggever harmen van der veen aanleiding om op bezoek te gaan bij mensen uit het nieuws van voor de ...,12-05-20,0.0,neutral
"diesel uit de gratie, ondanks corona wél meer stekkerauto's verkocht",het europese marktaandeel van elektrisch aangedreven personenauto's in het eerste kwartaal bijna verdrievoudigd ten opzichte van vorig jaar. waar de ...,12-05-20,0.5868,positive
verzet van onderop tegen corona-aanpak,nederland pakt het coronavirus net even iets anders aan dan landen als duitsland en zuid-korea. de actiegroep containment.nu snapt niks van die koers en ...,12-05-20,-0.23835,neutral
column 'corona krullen' - drtv,"mei 12, 2020 | nieuwsberichten. column 'corona krullen'. beeldmateriaal door: drtv. in deze bizarre coronatijd draagt er elke week een dominee of diaken ...",12-05-20,-0.19345,neutral
kapper verbiedt praten over coronavirus: 'we willen het positief houden',waar je ook komt of gaat: het coronavirus is al wekenlang het onderwerp van gesprek. maar niet in de kapsalon van jill maria in amsterdam. het woord 'corona' ...,12-05-20,0.2997,neutral
oefeningen voor overwinningsparade in moskou leverde corona-uitbraak op onder militairen,de grootscheepse militaire parade op het rode plein ter gelegenheid van de 75ste verjaardag van de overwinning op hitler-duitsland ging dit jaar ni...,12-05-20,0.0,neutral
corona-update | schoolpleinen stromen vol en wanneer kunnen we weer vakantie vieren in het buitenland?,videode nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben je ...,12-05-20,0.22655000000000003,neutral
achterhoek krijgt eigen posteractie rond corona: 'groen is gaon',"borculo - posters en stickers met groene pictogrammen die duidelijk maken hoe achterhoekse bedrijven, instellingen en overheid omgaan met corona ...",12-05-20,0.0,neutral
alledaagse beslommeringen van corona: voer voor historici van de toekomst,vooral ook oost-brabant schrijft geschiedenis met dat venijnige corona-virus. bhic wil dat vastleggen voor latere generaties en historici van de toekomst.,12-05-20,-0.2553,neutral
coronavirus: meer mensen zonder corona op ic dan coronapatiënten,"het aantal sterfgevallen in nederland is vanwege het coronavirus nog altijd bovengemiddeld, maar het aantal daalde in de laatste week van april wel opnieuw.",12-05-20,0.07655,neutral
corona-protocol zittend vervoer aangepast,het rivm heeft het protocol voor noodzakelijk zittend vervoer van personen met klachten (passend bij) covid-19 enigszins aangepast. meest opmerkelijke ...,12-05-20,0.0,neutral
mieke jansen is het zat te worden aangezien voor met corona besmette buurvrouw jansen,in tijden van de coronacrisis kun je beter geen 'mevrouw jansen' heten. de kans op een persoonsverwisseling is dan wel erg groot. dat merkte mieke jansen ...,12-05-20,-0.69555,negative
nijmegen komt met subsidie voor nieuwe cultuurprojecten in het kader van corona,"nijmegen – nijmeegse kunstenaars die een goed idee hebben voor een cultuurproject binnen het thema 'corona', kunnen met dank aan een nieuwe ...",12-05-20,0.5511,positive
tom waes denkt dat hij in november al corona opliep: “hoestte zo hard dat ik gestopt ben met roken”,televisiepersoonlijkheid tom waes (51) denkt dat hij besmet raakte met het coronavirus. eind vorig jaar werden hij en zijn vrouw ziek na een reis naar hong...,12-05-20,-0.46835000000000004,negative
documentaire op l1 tv over corona in kessel,"zaterdag 16 mei 17:00 | 22:00, vrijdag 22 mei 18:00 | 19:00 | 21:00 uur. acht mensen uit het zwaar getroffen kessel vertellen wat hen is overkomen, wat het ...",12-05-20,-0.2787,neutral
ondanks corona groeit schadebedrijf allianz fors in eerste kwartaal,de effecten van corona op het resultaat van allianz benelux zijn beperkt. het resultaat uit verzekeringsactiviteiten bedroeg in het eerste kwartaal 70...,12-05-20,-0.17945,neutral
brandweer barneveld verplaatst open dag vanwege corona,"barneveld brandweer barneveld heeft een streep gezet door de open dag die voor oktober gepland stond. ,,we hopen dat iedereen begrijpt dat we in deze ...",12-05-20,-0.10600000000000001,neutral
burgemeester van veldhuizen wil twente als eerste uit de crisis: 'dus ook nadenken over corona-app',"enschede - wereldwijd wordt er gekeken hoe het coronavirus slim, snel en tegen de laagste kosten te bestrijden is. volgens burgemeester onno van ...",12-05-20,-0.49305,negative
ijsland: corona-app staat bij 38 procent op smartphone en is geen gamechanger,"de ijslandse app voor contactonderzoek van mensen met het coronavirus heeft tot nu toe niet veel zin gehad, zo zegt het hoofd voor contactonderzoek van de ...",12-05-20,0.0,neutral
wandel corona de wereld uit. wandelen voor het goede doel,als actie om geld in te zamelen voor onderzoek naar corona in het radboudumc. you'll never walk alone. een zin die normaal voor kippenvel zorgt als ruim ...,12-05-20,0.3046,neutral
burgemeester almelo tevreden met corona-aanpak: 'tukkers zijn gezagsgetrouw',almelo - hoe gaat het eigenlijk met arjen gerritsen in deze crisis? hoe vindt hij dat de almeloërs het doen? gesprek met een burgemeester met kriebelend ...,12-05-20,-0.1582,neutral
sociale werkvoorziening kampen en dronten werkt door tijdens corona: blije gezichten bij werknemers,de intelligente lockdown van de afgelopen weken bracht diverse organisaties op het gebied van sociale werkvoorziening in nederland er toe de deuren te ...,12-05-20,0.51535,positive
zo gaat een avond uit eten eruit zien door corona,"als we het coronavirus onder controle weten te houden, mag de horeca, met beperkingen, open per 1 juni. maar dat betekent wel: van te voren reserveren, met ...",12-05-20,0.0,neutral
corona in duitsland - 12 mei: rechter heft quarantaineplicht op,het gerechtshof in nedersaksen heeft de quarantaine-bepaling voor mensen die inreizen in duitsland buiten werking gesteld. het rki denkt dat het ...,12-05-20,-0.148,neutral
