headlines,content,date,headlines_en,content_en,final_tag
videoclip over corona voor twentse jeugd,almelo - het was de veertienjarige jelmer boensma die graag een videoclip wilde opnemen. hij vroeg daarbij joey van ede van der pals en de zangeressen ...,11-05-20,video clip corona Twente youth,"Almelo - it was fourteen years jelmer Boensma who wanted to record a video clip. he asked, taking oath of Joey van der pals and singers ...",travel
rens (56) zet corona-tattoo: 'ik sta vol grappen',hij spreekt plat rotterdams en is wel in voor een gebbetje. rens van gastel (56) haalde maandag de nationale nieuwsmedia door een wc-rol op zijn been te ...,11-05-20,"childrens (56) put corona tattoo: ""I am full of jokes""",he speaks rotterdams flat and is in a gebbetje. rens of Gastel (56) took Monday the national news media through a toilet roll on his leg ...,science
"second hand shop in den helder sluit, corona nekt het bijna 33 jaar oude 'snuffelwinkeltje' in tweedehands kleding: 'ik heb er nachten wakker van gelegen'",na bijna 33 jaar sluit de second hand shop aan de hortensiastraat de deur. corona nekt het populaire 'snuffelwinkeltje' in tweedehands kleding.,11-05-20,"second hand shop closes in the bright corona is killing the nearly 33 year old ""sniffer shop"" in second-hand clothes, ""I am awake nights of location '","After nearly 33 years of closing the second hand shop on the street hydrangea door. Corona is killing the popular 'taster shop ""in second-hand clothing.",economy
updates #9: corona in duitsland,elke werkdag updates van de laatste ontwikkelingen rond corona in duitsland in het nederlands. schrijf u nu ook in voor de nieuwsbrief. #corona nieuwsbrief.,11-05-20,Updates # 9: corona in Germany,every weekday updates of the latest developments surrounding corona in Germany in dutch. sign up now for our newsletter. #corona newsletter.,travel
"""dit corona gezeik duurt nog twee jaar""",aldus amerikaanse onderzoekers... neeeeeeeeeeeeeeeee. infografiekje gevonden in een beeldbank. hadden we eerder vandaag nog gematigd positief ...,11-05-20,"""This corona shit lasts for two years""",said American investigators ... neeeeeeeeeeeeeeeee. info graph found in an image database. we had been even moderately positive today ...,healthcare
corona: wij gaan weer naar school!,"winterswijk – het is geen sinecure: eerst zes weken les krijgen van papa of mama en dan weer naar school. leraren die stappen zetten in online lesgeven, ...",11-05-20,Corona: We go back to school!,"winterswijk - it is not easy: first lesson six weeks getting mum or dad and then return to school. Teachers put those steps into online teaching, ...",travel
beurzen omhoog and; gevolgen corona voor opkomende landen,"dramatische banenrapporten konden de indices in de vs niet uit de stijgende trend halen. het aantal salarisstroken nam met 20,5 miljoen af in de maand april.",11-05-20,scholarships and up; corona effects for emerging countries,dramatic jobs reports the indices in the US could not get out of the upward trend. the number of pay slips increased by 20.5 million set in April.,economy
mogelijk miljard euro voor corona-hulp aan afrika?,nederland moet een miljard euro uittrekken om kwetsbare landen in bijvoorbeeld afrika te helpen het coronavirus te bestrijden. dat is niet alleen ...,11-05-20,possible billion corona aid to Africa?,Netherlands should pull a billion euros to help fight the coronavirus vulnerable countries in Africa for example. that is not only ...,travel
de wedergeboorte van de heilige corona: 'twaalf uur per dag zijn we ermee in de weer geweest',ze was in de dom van aken wat in vergetelheid geraakt. maar een nieuw virus heeft de populariteit van de heilige corona doen opleven. haar reliekschrijn st...,11-05-20,"the rebirth of the sacred corona ""twelve hours a day we have been with them on the go '",she was in the cathedral of barges which oblivion. but a new virus revive the popularity of the sacred corona. her shrine st ...,healthcare
"eén nieuwe coronadode in regio, ook gering aantal ziekenhuisopnames",rozendaal - in de afgelopen 24 uur is er in de regio maar één overledene als gevolg van het coronavirus bijgekomen. ook het aantal ziekenhuisopnames ...,11-05-20,"One dead in new corona region, including small number of hospitalizations",rozendaal - in the last 24 hours is in the region but added one deceased as a result of the coronavirus. the number of hospitalizations ...,healthcare
excelsior door corona saamhoriger dan ooit tevoren,"de secretaris van de vereniging begint te vertellen over de afgelopen bewogen weken. ,,we zijn halverwege maart gestopt met repeteren. ook de face-to-face ...",11-05-20,excelsior corona saamhoriger than ever,"the secretary of the association begins to talk about the past eventful weeks. ,, we stopped mid-March rehearsing. also face-to-face ...",travel
vanaf vandaag lichte versoepeling corona-maatregelen – 1almere,"vanaf vandaag gaan ook in almere de scholen in het basisonderwijs, inclusief het speciaal (basis)onderwijs, de dag- en gastouderopvang weer open.",11-05-20,Starting today corona slight easing measures - 1almere,"From today go Almere in the primary schools, including special (primary) education, day care and childminding open again.",travel
zal een hotelverblijf na corona ooit nog hetzelfde zijn?,"zal een hotelverblijf na corona ooit nog hetzelfde zijn? de amerikaanse nieuwswebsite cnn zoekt het uit en voorspelt enkele grote veranderingen, of toch ...",11-05-20,will a hotel stay after corona ever be the same?,"will a hotel stay after corona ever be the same? the American news website CNN seeks out and predicts some major changes, or maybe ...",travel
kardinaal sarah en aartsbisschop viganò zorgen voor onrust door corona-manifest,"een oproep van conservatieve kardinalen en bisschoppen, waaronder hulpbisschop rob mutsaerts van den bosch, tegen corona-restricties zorgt voor onrust.",11-05-20,Cardinal Sarah and Archbishop Viganò disquiet corona manifesto,"a call of conservative cardinals and bishops, including Auxiliary Bishop rob hat Aerts van den Bosch, against corona restrictions causes turmoil.",travel
corona stuurt ook wereldwijde drugstrafiek in de war: dealers moeten meer dan ooit creatief uit de hoek komen,"covid-19 verstoort en ontregelt alles. ook de drugshandel. er zijn wereldwijd problemen met de productie, het transport en de verdeling van drugs, zo leert het ...",11-05-20,Corona also sends global drug trafficking confused: dealers need more creative than ever come out of the corner,"covid-19 disrupts and disrupts all. Also the drugs. worldwide there are problems with the production, transport and distribution of drugs, so learn ...",science
buitenspel door corona: 'ik ben ervan overtuigd dat wij ons zonder nacompetitie hadden gehandhaafd',"nu het seizoen 2019/2020 zo abrupt is afgelopen, hopen wij eigenlijk dat het balletje weer zo snel mogelijk gaat rollen. voor dat het zo ver is, kijkt voetbal247.nl ...",11-05-20,"sidelined by corona: ""I am convinced that we have maintained our without playoffs'","Now the 2019/2020 season has ended so abruptly, we really hope that the ball starts rolling again as soon as possible. that it is so far, looks voetbal247.nl ...",economy
van corona herstelde ex-schepen verontschuldigt zich voor lockdownbarbecue: “ik ben niet slim geweest”,ex-schepen pascal vossius is de gebeten hond in sint-truiden en ver daarbuiten. de van corona herstelde open vld'er was zaterdag present op een barbecue ...,11-05-20,"corona restored ex-ship apologizes for lockdown barbecue: ""I was not smart""",ex-ship pascal Vossius is getting picked in St Truiden and beyond. the corona recovered Open VLD member was present at a barbecue Saturday ...,travel
overledenen corona: zoveel verschilt het aantal doden met vorig jaar,"inmiddels zijn er meer dan 2800 nederlanders aan de gevolgen van corona overledenen, maar in hoeverre verschilt dat aantal van een 'normale' maand?",11-05-20,deceased corona as many different deaths last year,"there are now more than 2,800 Dutch deceased to the effects of corona, but the extent to which different number of 'normal' month?",healthcare
corona-kroniek (16) - schilderen in het coranatijdperk?,hoe beleven de utrechters de ramp van het coronavirus? nieuws030 laat ze aan het woord in de corona-kroniek. door john noy - al vele jaren was ik niet op ...,11-05-20,Corona chronicle (16) - painting in coranatijdperk?,how Utrechters experience the disaster of the coronavirus? nieuws030 let them have their say in the corona chronicle. by john noy - For many years I was not ...,travel
"ploegbaas jumbo-visma had corona: ""ik kan geen 30 km/u meer fietsen""","richard plugge (50) herstelt al bijna 2 maanden van het coronavirus. de ploegbaas van jumbo-visma is duidelijk: ""als we willen koersen, zullen we offers ...",11-05-20,"foreman jumbo fish dinner was corona: ""I can not 30 km / h more bicycles""","richard plugge (50) recovers nearly two months of the coronavirus. the foreman of jumbo fish dinner is clear: ""if we want to rates, we will sacrifice ...",healthcare
'airport weeze kan tegenslag corona nog bolwerken',"de luchthaven in weeze zal de crisis als gevolg van de corona-pandemie overleven. hiervan is ludger van bebber, directeur van de luchthaven overtuigd....",11-05-20,'Airport weeze can still strongholds setback corona',"weeze in the airport, the crisis caused by the corona survive pandemic. this is convinced ludger van Bebber, director of the airport ....",travel
